,Quick Ratio,Fixed Assets to Assets,Interest-bearing debt interest rate,Total debt/Total net worth,Borrowing dependency,ROA(C) before interest and depreciation before interest,Continuous Net Profit Growth Rate,Research and development expense rate,Allocation rate per person,Revenue per person,Cash/Current Liability,Accounts Receivable Turnover,Quick Assets/Total Assets,Total income/Total expense,Net Value Per Share (B),Cash Flow to Equity,Non-industry income and expenditure/revenue,After-tax Net Profit Growth Rate,Inventory Turnover Rate (times),Total expense/Assets,Net Value Growth Rate,Operating Expense Rate,Total Asset Growth Rate,Cash Turnover Rate,Current Liabilities/Liability,Interest Expense Ratio,Operating Profit Growth Rate,Long-term fund suitability ratio (A),Cash Flow Per Share,Average Collection Days
171,0.0029158302006146,0.169592399993588,0.0001950195019501,0.0035893086750745,0.372813325489898,0.460244722858675,0.21731584290484,7450000000.0,0.0107017392449933,0.0130664042418812,0.0001917832710037,0.000760857435606,0.128150345749743,0.0020969752944041,0.171210652732712,0.314345641394803,0.3035378194746,0.687888963293153,0.000108911627004,0.0183509767138237,0.0004342312036481,0.0001653601862857,5530000000.0,599000000.0,0.876948276223571,0.630257119765483,0.847958174567143,0.0059184728549717,0.320329631463535,0.0083008492124824
1355,0.0106782767530852,0.207377365822026,0.0008160816081608,0.0042814543265942,0.371905216704728,0.526641641885634,0.217584428375478,7860000000.0,0.0146289774709565,0.0554470278924254,0.0259118137345271,0.0054700577237174,0.37204408074199,0.0024562726193457,0.22864607475454,0.32797921420436,0.303577941493878,0.689344174503929,0.0001087205539742,0.0208467800059731,0.0004625793817611,746000000.0,7120000000.0,0.0001741969310994,0.632256206516161,0.630946151422583,0.848010300603594,0.0057584900784955,0.350003536818278,0.0011561927614135
2283,0.0018365862453165,0.103628257873884,0.0001120112011201,0.0049690403888417,0.37278312975443,0.556476380831668,0.217663256231704,0.0,0.0364774947063058,0.161000543454313,0.0006809714892078,0.0089172491453034,0.139113071824662,0.0028245796290686,0.195356285028022,0.313382825128263,0.303586159256863,0.690252549000055,2060000000.0,0.0156155660207169,0.0005281345436474,0.000114480128967,9970000000.0,1330000000.0,0.983167840018645,0.630672867494966,0.848288976676146,0.0064931372171967,0.301018603664144,0.0007095983639103
4351,0.023349099860634,0.078625022153953,0.0001990199019901,0.0024877119069114,0.369793751943152,0.621264563935066,0.217590856056283,0.0001015316507942,0.0036773751580618,0.023679920097528,0.0267136059616742,0.0008501313747172,0.767373795363117,0.0025995707172662,0.198895958872361,0.30482755334334,0.303507607110685,0.689390311687694,5690000000.0,0.0372546199395115,0.0004666719004324,0.0002134649677507,7120000000.0,0.0002526471678299,0.842470428129961,0.630615676497582,0.848026252511837,0.0075535619026421,0.321815095140412,0.0074307159599858
1028,0.0056844340581943,0.075493272750138,0.0002520252025202,0.0062594041528739,0.374217986369421,0.488031979720177,0.217600031346641,4260000000.0,0.0066891022356134,0.0273548462905571,0.004023706094194,0.0009576658922828,0.184975052758964,0.0023374111166952,0.203025578357423,0.314408613055785,0.303591234934,0.689319619942713,913000000.0,0.0165310480734584,0.0004197826163881,0.0001451237998521,6160000000.0,6090000000.0,0.437494949563451,0.631161559430693,0.84804086333045,0.0077217482110252,0.321143099667539,0.0065981547026902
5904,0.0219473303996197,0.0803903227227574,0.0,0.0017408511841253,0.36963718146295,0.625652025544777,0.217598939603231,5500000000.0,0.0081737040407899,0.0233274091917219,0.0062101191233216,0.0004747750398182,0.322350778136734,0.0033745764416244,0.267877459862627,0.314786569152213,0.304997680898946,0.68945378998931,0.0003852032281406,0.0106338522411017,0.000707307007425,0.0001661696417431,0.0001117586068169,5250000000.0,0.43947751590067,0.630614649114396,0.848012382821705,0.0076797850596776,0.325281177053123,0.0133192722987657
3671,0.0224576318767491,0.0161088489779826,0.001071107110711,0.0022971210753335,0.36963718146295,0.650124311412275,0.217617917355694,0.0002227584044182,0.0015799528894268,0.0548301338072647,0.0452773649625676,0.0009170868290505,0.790801870915214,0.0027407490002723,0.264885592684674,0.33035003108692,0.303579633386257,0.689612514597124,835000000.0,0.0300098699748812,0.0006532059069418,0.0001926503988476,0.0001229924068685,0.0004308458838893,0.995659140257348,0.63061225188696,0.848121505167477,0.0187951536648055,0.354176982386645,0.0068944611193892
5590,0.0141780216023466,0.214945325372637,0.0002120212021202,0.0034142204470221,0.372587416654178,0.584312387266611,0.217594668862294,84900000.0,0.0114613812778221,0.0363879382518397,0.0071771162782449,0.0007162204660505,0.463113110743497,0.0029052446909388,0.243647549618642,0.31703110934024,0.303622172394649,0.689408806956483,0.0009053040153424,0.0132999736458651,0.0005467505127252,6490000000.0,8040000000.0,5110000000.0,0.678794600764726,0.630699236996753,0.848005653845662,0.0057744522049856,0.326766640729999,0.0088268571452968
5086,0.008495459065462,0.146116885662883,0.0002170217021702,0.0062530207278928,0.375054520077927,0.465265928923122,0.217562085796823,0.0003253087674278,0.0060191314385794,0.0087070193734118,0.006893732743961,0.0004321670234242,0.550458093974047,0.0022118376805262,0.168429480426446,0.320441193085111,0.303406093567933,0.688660513195523,235000000.0,0.0365160651303126,0.0004454357212298,0.0005181671291933,6440000000.0,0.000305494327149,0.894549691256128,0.628462281338612,0.848253331925425,0.005934101278469,0.320541840560232,0.0146462468565476
5793,0.0066807072354261,0.828086226901959,0.0003530353035303,0.004851402985619,0.374450605368578,0.55101642860625,0.217595286078933,0.0,0.031500891912132,0.0071912224784454,0.0073003015828373,0.0004382538829091,0.177928286832904,0.0028551547968399,0.202140659896338,0.317827608835229,0.303494313670563,0.68944928880065,0.0007992584837858,0.0090927416450002,0.0005665892465278,0.0001355259708579,8310000000.0,0.0001580290764339,0.447441769988714,0.630925603758853,0.848022982135369,0.0050066572356639,0.343708000282945,0.0144165453404322
